stock_id,time_id,true_rv,pred_rv
stock_60,6520,0.000400214,0.000798782
stock_60,6566,0.000585368,0.000455374
stock_60,6617,0.001243863,0.001468649
stock_60,6648,0.000869508,0.002249275
stock_60,6730,0.000953064,0.000843071
stock_60,6809,0.002645343,0.024557324
stock_60,6850,0.000840709,0.00083956
stock_60,6906,0.001623049,0.001833654
stock_60,6914,0.002585398,0.003820014
stock_60,6940,0.00053121,0.000517991
stock_60,6941,0.001128244,0.001126213
stock_60,6944,0.000643903,0.000812612
stock_60,6979,0.003300857,0.002443052
stock_60,7008,0.00102924,0.001099121
stock_60,7133,0.001974116,0.001886033
stock_60,7195,0.000742857,0.001027686
stock_60,7200,0.000917303,0.001055047
stock_60,7212,0.000864063,0.00087951
stock_60,7237,0.003793007,0.002741498
stock_60,7261,0.000462085,0.001527353
stock_60,7322,0.000680816,0.000699485
stock_60,7343,0.001229503,0.001783223
stock_60,7367,0.000459099,0.000783104
stock_60,7373,0.001322856,0.00159841
stock_60,7478,0.003124919,0.002052762
stock_60,7624,0.003782089,0.003211329
stock_60,7632,0.008088092,0.005879097
stock_60,7666,0.003226871,0.003108203
stock_60,7668,0.000865653,0.000920425
stock_60,7677,0.000681713,0.000768121
stock_60,7752,0.001796921,0.009953857
stock_60,7799,0.001338354,0.000966346
stock_60,7811,0.000684052,0.000831783
stock_60,7818,0.001419384,0.000889386
stock_60,7821,0.001600517,0.002059417
stock_60,7882,0.001508769,0.001776286
stock_60,7884,0.000874999,0.001067994
stock_60,8104,0.001568875,0.001449686
stock_60,8168,0.000464791,0.000839137
stock_60,8186,0.003049969,0.003608995
stock_60,8331,0.002040294,0.002462478
stock_60,8426,0.000746371,0.000615159
stock_60,8442,0.001720983,0.001122133
stock_60,8587,0.000294645,0.000801056
stock_60,8611,0.002721921,0.00323178
stock_60,8623,0.000683674,0.001158824
stock_60,8706,0.001085717,0.000911746
stock_60,8749,0.000682921,0.001421909
stock_60,8753,0.000360876,0.000427976
stock_60,8776,0.001454838,0.001810235
stock_60,8822,0.002085857,0.001277124
stock_60,8840,0.000591668,0.000696709
stock_60,8934,0.002337151,0.002642225
stock_60,8978,0.000982715,0.000604478
stock_60,9096,0.000700047,0.000794837
stock_60,9123,0.000639512,0.000928905
stock_60,9243,0.000664595,0.00072348
stock_60,9300,0.000786793,0.000907322
stock_60,9352,0.001374531,0.001411952
stock_60,9367,0.001066239,0.001998431
stock_60,9381,0.000896686,0.000713718
stock_60,9640,0.00031585,0.000631432
stock_60,9665,0.001786064,0.002695984
stock_60,9700,0.00151638,0.00112675
stock_60,9779,0.006665528,0.003458003
stock_60,9819,0.000649987,0.000621837
stock_60,9914,0.001148529,0.000730853
stock_60,9918,0.000220269,0.001160504
stock_60,9967,0.002106629,0.001806185
stock_60,9976,0.005110376,0.006249969
stock_60,9988,0.000729543,0.000689375
stock_60,9993,0.001742319,0.001224615
stock_60,10071,0.001771861,0.002289002
stock_60,10100,0.000825309,0.000881953
stock_60,10111,0.001356932,0.000939636
stock_60,10113,0.000517157,0.001348697
stock_60,10150,0.001114199,0.001471364
stock_60,10191,0.001303213,0.001454929
stock_60,10243,0.001014704,0.000880491
stock_60,10264,0.000606273,0.000589297
stock_60,10488,0.001396962,0.002220017
stock_60,10546,0.002691722,0.002476574
stock_60,10572,0.000873793,0.001242261
stock_60,10608,0.001711896,0.00261317
stock_60,10610,0.000410546,0.001343176
stock_60,10616,0.00072532,0.001105465
stock_60,10633,0.002399263,0.002378051
stock_60,10642,0.000428215,0.00038102
stock_60,10689,0.00060408,0.000685112
stock_60,10701,0.001917766,0.001060405
stock_60,10708,0.001694506,0.001432282
stock_60,10726,0.001139944,0.000669057
stock_60,10745,0.001183538,0.001390498
stock_60,10751,0.003586078,0.002183002
stock_60,10767,0.002878369,0.003591737
stock_60,10779,0.0004307,0.000629167
stock_60,10810,0.003441077,0.002572989
stock_60,10840,0.00043756,0.000537521
stock_60,10849,0.001717646,0.001335152
stock_60,10856,0.00115772,0.001300939
stock_60,10892,0.000720691,0.000916274
stock_60,10899,0.001687037,0.002034937
stock_60,10946,0.000814942,0.001297074
stock_60,10994,0.000768556,0.001075292
stock_60,11043,0.004487521,0.008054437
stock_60,11120,0.001115043,0.000695487
stock_60,11137,0.002715264,0.002078851
stock_60,11296,0.00109782,0.006328667
stock_60,11303,0.001054315,0.001008183
stock_60,11330,0.00035489,0.000692152
stock_60,11367,0.000752666,0.000525128
stock_60,11405,0.00109496,0.000753852
stock_60,11490,0.000497509,0.00077443
stock_60,11597,0.001079328,0.000995198
stock_60,11641,0.000494372,0.001160816
stock_60,11715,0.000809332,0.001494889
stock_60,11735,0.00110787,0.000931832
stock_60,11775,0.000476263,0.000965705
stock_60,11860,0.002004661,0.002919935
stock_60,11868,0.001139589,0.00079275
stock_60,11869,0.000328793,0.00086567
stock_60,11874,0.001423572,0.001023371
stock_60,11886,0.000930857,0.000549376
stock_60,11952,0.000455458,0.000498886
stock_60,11962,0.001001109,0.000851807
stock_60,12115,0.00203195,0.000965533
stock_60,12222,0.000672232,0.001033211
stock_60,12225,0.000720172,0.000939879
stock_60,12250,0.00033089,0.000696603
stock_60,12254,0.000647812,0.000496204
stock_60,12279,0.001256567,0.001196203
stock_60,12395,0.000516517,0.000409885
stock_60,12408,0.001967892,0.002047343
stock_60,12537,0.001893928,0.001571076
stock_60,12552,0.000610781,0.00065398
stock_60,12585,0.001084469,0.001121953
stock_60,12669,0.00242655,0.005344644
stock_60,12676,0.000794245,0.000977145
stock_60,12703,0.000417253,0.00051492
stock_60,12713,0.001353577,0.001154194
stock_60,12728,0.000885143,0.001490502
stock_60,12780,0.002952434,0.003948947
stock_60,13102,0.000952092,0.001256014
stock_60,13150,0.000694781,0.001257223
stock_60,13269,0.0017569,0.00216768
stock_60,13276,0.000814272,0.00132684
stock_60,13362,0.001397662,0.000707931
stock_60,13368,0.001373434,0.001197666
stock_60,13382,0.001960637,0.002689063
stock_60,13393,0.002381403,0.002079479
stock_60,13398,0.001276068,0.00164612
stock_60,13452,0.002882678,0.004195122
stock_60,13531,0.000849517,0.000831818
stock_60,13560,0.00136326,0.000759812
stock_60,13594,0.001582354,0.000973148
stock_60,13598,0.000582633,0.000603177
stock_60,13602,0.00068973,0.000620048
stock_60,13643,0.001340737,0.001304862
stock_60,13655,0.000715522,0.000882563
stock_60,13678,0.001010322,0.001751247
stock_60,13735,0.00597641,0.010301531453878583
stock_60,13737,0.001049461,0.002124064
stock_60,13762,0.000214243,0.000716379
stock_60,13771,0.000368609,0.000885459
stock_60,13791,0.001029068,0.001244299
stock_60,13821,0.001259716,0.002113909
stock_60,13861,0.001416857,0.00134327
stock_60,13928,0.000587177,0.000985058
stock_60,13936,0.000861844,0.000767305
stock_60,13948,0.003569295,0.003954544
stock_60,13971,0.000517646,0.000626268
stock_60,14077,0.001674574,0.001013395
stock_60,14088,0.000899463,0.000742479
stock_60,14125,0.001904544,0.00228505
stock_60,14176,0.000788924,0.000828544
stock_60,14263,0.000639054,0.000589975
stock_60,14312,0.000487774,0.000841428
stock_60,14316,0.00333389,0.003312846
stock_60,14350,0.000851982,0.000920828
stock_60,14422,0.000580358,0.000649844
stock_60,14423,0.000714951,0.000601531
stock_60,14435,0.002790528,0.001726471
stock_60,14452,0.000599288,0.00087539
stock_60,14483,0.001213898,0.001621461
stock_60,14547,0.002308751,0.002339772
stock_60,14549,0.001966459,0.001291695
stock_60,14579,0.001544075,0.002264463
stock_60,14629,0.002965435,0.002682497
stock_60,14715,0.000459992,0.001552998
stock_60,14721,0.000233691,0.001564291
stock_60,14751,0.003330537,0.002943655
stock_60,14769,0.000345008,0.000842966
stock_60,14797,0.000831995,0.000728877
stock_60,14809,0.000582627,0.00072935
stock_60,14810,0.000744112,0.001099723
stock_60,14813,0.001471881,0.001262417
stock_60,14866,0.001005297,0.001337586
stock_60,14869,0.000568973,0.000889254
stock_60,14897,0.001380764,0.001970757
stock_60,14906,0.000712766,0.001135974
stock_60,14926,0.00116455,0.000869879
stock_60,14970,0.001626274,0.000935164
stock_60,14982,0.000955666,0.001345508
stock_60,15010,0.000244291,0.000423131
stock_60,15139,0.001579405,0.001535739
stock_60,15147,0.001811379,0.001951268
stock_60,15186,0.000872142,0.002862054
stock_60,15246,0.001881863,0.002206298
stock_60,15288,0.003072908,0.003475642
stock_60,15335,0.001029881,0.001216797
stock_60,15353,0.001147633,0.000865082
stock_60,15393,0.001269525,0.00132975
stock_60,15418,0.002736435,0.001684956
stock_60,15491,0.001631663,0.002528144
stock_60,15529,0.004265833,0.002959436
stock_60,15547,0.003110364,0.001776685
stock_60,15568,0.000867124,0.000947403
stock_60,15584,0.002518636,0.004280371
stock_60,15625,0.001147973,0.001142305
stock_60,15671,0.001557595,0.001376434
stock_60,15689,0.000516536,0.001191746
stock_60,15730,0.000434086,0.000733422
stock_60,15746,0.000832579,0.000980372
stock_60,15750,0.002052586,0.003975637
stock_60,15765,0.000611603,0.000498209
stock_60,15840,0.001456732,0.001421803
stock_60,15845,0.00134675,0.001692045
stock_60,15934,0.000235026,0.000782965
stock_60,15966,0.001886906,0.001962304
stock_60,15989,0.000507298,0.001228986
stock_60,16081,0.005442999,0.007799352
stock_60,16086,0.001712602,0.00214507
stock_60,16147,0.002519217,0.001938413
stock_60,16149,0.000856411,0.001165799
stock_60,16172,0.002507395,0.001270889
stock_60,16240,0.000821023,0.001058452
stock_60,16320,0.000954701,0.000932439
stock_60,16357,0.002475275,0.002125273
stock_60,16374,0.000971563,0.001294472
stock_60,16404,0.000873367,0.001267449
stock_60,16429,0.001691942,0.002453758
stock_60,16431,0.000682322,0.000582119
stock_60,16438,0.001834348,0.002343284
stock_60,16499,0.000994991,0.001339876
stock_60,16500,0.000541193,0.000642309
stock_60,16504,0.001297753,0.001114274
stock_60,16556,0.001623743,0.001751326
stock_60,16679,0.001603221,0.001494443
stock_60,16699,0.000708146,0.001101367
stock_60,16721,0.00110479,0.001764947
stock_60,16793,0.002104909,0.002321042
stock_60,16823,0.000516272,0.000685776
stock_60,16839,0.010175820997145613,0.022642492559713664
stock_60,17008,0.000672519,0.001069632
stock_60,17031,0.001520328,0.001663026
stock_60,17050,0.000458939,0.000625656
stock_60,17109,0.001661526,0.001846624
stock_60,17210,0.000545058,0.000926159
stock_60,17239,0.001205142,0.000715551
stock_60,17244,0.000551921,0.000778507
stock_60,17315,0.001323305,0.001407407
stock_60,17398,0.000765697,0.001366228
stock_60,17429,0.000806662,0.000828958
stock_60,17454,0.000243025,0.001231239
stock_60,17460,0.001280384,0.001580939
stock_60,17490,0.00083833,0.000988177
stock_60,17530,0.000820929,0.000865239
stock_60,17695,0.000483643,0.000922759
stock_60,17698,0.000779103,0.002318942
stock_60,17707,0.000218157,0.000470141
stock_60,17708,0.000817075,0.001386569
stock_60,17823,0.002377226,0.001953035
stock_60,17852,0.001625684,0.001824541
stock_60,17983,0.000704313,0.000676583
stock_60,18012,0.001519099,0.000743136
stock_60,18042,0.000793874,0.001072077
stock_60,18082,0.001273259,0.00142844
stock_60,18129,0.000723037,0.000914824
stock_60,18141,0.000824147,0.001609413
stock_60,18147,0.001894232,0.002126595
stock_60,18203,0.001540282,0.001643758
stock_60,18218,0.002980457,0.001990006
stock_60,18247,0.001097231,0.001892967
stock_60,18351,0.001908776,0.001298949
stock_60,18425,0.003101518,0.002297921
stock_60,18447,0.000215653,0.000404335
stock_60,18479,0.002900058,0.006551753
stock_60,18495,0.000533827,0.00063654
stock_60,18509,0.001184317,0.001426624
stock_60,18545,0.001376437,0.001000455
stock_60,18565,0.002970881,0.003575376
stock_60,18586,0.001579424,0.002667575
stock_60,18595,0.001172672,0.002037105
stock_60,18597,0.001034111,0.000849878
stock_60,18878,0.001385873,0.001397892
stock_60,18916,0.000608092,0.000467153
stock_60,18960,0.005694812,0.005289746
stock_60,19034,0.000547204,0.00075265
stock_60,19072,0.000892461,0.001113318
stock_60,19090,0.000805985,0.00052087
stock_60,19104,0.001860489,0.001651744
stock_60,19154,0.000785002,0.000762751
stock_60,19155,0.003347104,0.003602611
stock_60,19281,0.000380261,0.00121018
stock_60,19309,0.002969419,0.002513983
stock_60,19390,0.001349066,0.001090925
stock_60,19453,0.004610954,0.003420381
stock_60,19489,0.000785679,0.000867411
stock_60,19491,0.000482372,0.004894123
stock_60,19531,0.003759583,0.003768978
stock_60,19551,0.000477302,0.001187902
stock_60,19597,0.001622279,0.002293351
stock_60,19614,0.001086756,0.00171377
stock_60,19647,0.001385268,0.000740659
stock_60,19725,0.006432744,0.015341652254811211
stock_60,19876,0.001078474,0.00115275
stock_60,20057,0.000384597,0.001379739
stock_60,20099,0.001162977,0.001396527
stock_60,20135,0.001560893,0.003661199
stock_60,20172,0.000929278,0.001075635
stock_60,20255,0.001192227,0.001921764
stock_60,20265,0.00096902,0.000842129
stock_60,20268,0.000773505,0.000791787
stock_60,20326,0.000522973,0.000478102
stock_60,20327,0.000564125,0.001705278
stock_60,20351,0.00047291,0.000597628
stock_60,20405,0.001812731,0.00154953
stock_60,20408,0.001087652,0.008746801
stock_60,20474,0.000798009,0.001042411
stock_60,20491,0.001018138,0.001503522
stock_60,20499,0.000487584,0.001421606
stock_60,20673,0.000398909,0.001670358
stock_60,20837,0.000844139,0.00050156
stock_60,20851,0.001565398,0.001532993
stock_60,20858,0.001180093,0.001353052
stock_60,20914,0.000600094,0.001191777
stock_60,20944,0.000819696,0.000942877
stock_60,20953,0.000740809,0.001259091
stock_60,20995,0.002171544,0.001484829
stock_60,21040,0.000958313,0.000659042
stock_60,21053,0.000952359,0.001771428
stock_60,21099,0.000460574,0.001826302
stock_60,21116,0.001147639,0.001529334
stock_60,21145,0.002106284,0.002251306
stock_60,21203,0.002350348,0.00491337
stock_60,21248,0.001916875,0.001858016
stock_60,21267,0.001124108,0.001806157
stock_60,21300,0.000807691,0.001029401
stock_60,21307,0.003748299,0.004296573
stock_60,21364,0.002169035,0.002188555
stock_60,21431,0.000862575,0.000936219
stock_60,21466,0.00067244,0.000622829
stock_60,21602,0.001327145,0.001457358
stock_60,21685,0.00100593,0.001277663
stock_60,21762,0.001533463,0.00189893
stock_60,21825,0.001104383,0.002869267
stock_60,21834,0.000437604,0.00045635
stock_60,21883,0.000918413,0.001147018
stock_60,21888,0.001950936,0.004172008
stock_60,21890,0.001787724,0.002552888
stock_60,21891,0.002831552,0.001804433
stock_60,21911,0.00257669,0.002200919
stock_60,21920,0.002204859,0.002490573
stock_60,21990,0.000917649,0.00181604
stock_60,22003,0.000919876,0.001723642
stock_60,22023,0.002223027,0.001754123
stock_60,22026,0.001149196,0.000958674
stock_60,22042,0.000730141,0.000661475
stock_60,22047,0.001863239,0.003073053
stock_60,22067,0.001639568,0.001751613
stock_60,22076,0.000861882,0.00094845
stock_60,22081,0.001167362,0.000852389
stock_60,22106,0.003927755,0.003532804
stock_60,22169,0.002102303,0.002954397
stock_60,22178,0.000543748,0.001174556
stock_60,22193,0.000404423,0.000713695
stock_60,22635,0.000675788,0.000496201
stock_60,22649,0.003354515,0.002931579
stock_60,22666,0.00126298,0.001536447
stock_60,22674,0.000905734,0.001166368
stock_60,22697,0.001428913,0.003379142
stock_60,22750,0.00111528,0.001483245
stock_60,22827,0.001414598,0.001142971
stock_60,22907,0.000990101,0.000788997
stock_60,22909,0.005633295,0.004326416
stock_60,22962,0.002041289,0.001819451
stock_60,22973,0.004411975,0.006593328
stock_60,23019,0.001353566,0.001684696
stock_60,23045,0.001519397,0.001224147
stock_60,23130,0.001501317,0.00306076
stock_60,23145,0.00059883,0.000533432
stock_60,23232,0.000958866,0.002188381
stock_60,23274,0.001059191,0.001469959
stock_60,23342,0.00268483,0.002800292
stock_60,23464,0.00323365,0.002477878
stock_60,23500,0.001262963,0.000810019
stock_60,23503,0.004875768,0.005796181
stock_60,23628,0.001720199,0.001034614
stock_60,23639,0.001967841,0.0034812
stock_60,23724,0.001634929,0.001934284
stock_60,23796,0.001117659,0.001090373
stock_60,23836,0.001242982,0.001087553
stock_60,23892,0.000839668,0.001297054
stock_60,23955,0.002152287,0.001949479
stock_60,23958,0.001803544,0.002051956
stock_60,23962,0.000714085,0.001026063
stock_60,24022,0.000791866,0.001198015
stock_60,24073,0.001554661,0.001809452
stock_60,24179,0.000488766,0.001512481
stock_60,24349,0.009346415,0.008476914
stock_60,24396,0.001961566,0.00127644
stock_60,24470,0.001010283,0.001995388
stock_60,24589,0.001403589,0.00172114
stock_60,24661,0.001419784,0.002029983
stock_60,24662,0.003084424,0.002363531
stock_60,24705,0.000534358,0.00093781
stock_60,24707,0.001525155,0.001223528
stock_60,24766,0.000834862,0.000585657
stock_60,24775,0.001087702,0.00145432
stock_60,24871,0.000610342,0.000627569
stock_60,24880,0.000810526,0.00101997
stock_60,24894,0.002685028,0.002623319
stock_60,24913,0.001808064,0.001432324
stock_60,25031,0.003453326,0.002293902
stock_60,25059,0.000864552,0.001116678
stock_60,25094,0.001241789,0.000567128
stock_60,25176,0.00078715,0.000411556
stock_60,25177,0.001173814,0.001634588
stock_60,25179,0.000659958,0.000816165
stock_60,25234,0.001206019,0.000824864
stock_60,25277,0.002511392,0.002643081
stock_60,25318,0.000976482,0.001070831
stock_60,25351,0.000980079,0.001914327
stock_60,25357,0.002412806,0.0025529
stock_60,25399,0.002200271,0.002157455
stock_60,25427,0.000284491,0.00064749
stock_60,25439,0.000535097,0.000916644
stock_60,25463,0.00146057,0.00202905
stock_60,25475,0.002492905,0.003121749
stock_60,25504,0.001375602,0.002104638
stock_60,25569,0.000860313,0.000995443
stock_60,25616,0.000683201,0.000501926
stock_60,25622,0.000797814,0.000681007
stock_60,25639,0.000413782,0.001113896
stock_60,25641,0.001255905,0.000897149
stock_60,25687,0.001546887,0.003243005
stock_60,25712,0.000363245,0.000517901
stock_60,25716,0.001786919,0.001186808
stock_60,25730,0.001453163,0.001610029
stock_60,25854,0.00062279,0.000753177
stock_60,25864,0.001523384,0.001810745
stock_60,25866,0.000898733,0.000646283
stock_60,25876,0.00215976,0.001649069
stock_60,26082,0.001043552,0.001504233
stock_60,26191,0.00047195,0.00076982
stock_60,26204,0.000431255,0.000591306
stock_60,26308,0.000606543,0.000621283
stock_60,26314,0.001881021,0.00215398
stock_60,26362,0.001836143,0.001571101
stock_60,26455,0.000597939,0.001172402
stock_60,26460,0.002492871,0.004569436
stock_60,26475,0.000571608,0.000405726
stock_60,26503,0.00108703,0.001297857
stock_60,26572,0.001387996,0.000662451
stock_60,26599,0.000326968,0.0006749
stock_60,26672,0.001593752,0.001622677
stock_60,26759,0.00100488,0.001092226
stock_60,26798,0.000351227,0.000833404
stock_60,26804,0.001052551,0.001182646
stock_60,26806,0.000518073,0.000967608
stock_60,26830,0.000883711,0.001576458
stock_60,26835,0.00077306,0.000400958
stock_60,26862,0.00074927,0.000604224
stock_60,26873,0.000790355,0.000782564
stock_60,26886,0.001687907,0.001959764
stock_60,26889,0.000185886,0.001039547
stock_60,26891,0.000513785,0.000814399
stock_60,26905,0.000667218,0.000635467
stock_60,26999,0.001002975,0.003149953
