stock_id,time_id,true_rv,pred_rv
stock_4,12964,0.000822419,0.000736606
stock_4,12996,0.001950106,0.001107847
stock_4,13039,0.004639123,0.004643543
stock_4,13044,0.000669834,0.001678029
stock_4,13124,0.004912168,0.007520119
stock_4,13140,0.002363393,0.001602864
stock_4,13148,0.002707553,0.002826436
stock_4,13163,0.001820382,0.002064115
stock_4,13196,0.002158694,0.003127086
stock_4,13305,0.001667071,0.002752296
stock_4,13321,0.000471944,0.001424538
stock_4,13410,0.001227226,0.000968099
stock_4,13421,0.001206387,0.001502972
stock_4,13491,0.001593391,0.000961294
stock_4,13495,0.000720504,0.000630742
stock_4,13500,0.001728386,0.001532632
stock_4,13514,0.001264146,0.001761318
stock_4,13533,0.000822395,0.00061225
stock_4,13699,0.001398448,0.000919618
stock_4,13710,0.001099497,0.00130873
stock_4,13735,0.010260460854209364,0.017045662
stock_4,13771,0.001292263,0.001784042
stock_4,13775,0.003498114,0.003424326
stock_4,13798,0.00175817,0.001726588
stock_4,13851,0.007298827,0.011480140906150658
stock_4,13861,0.001679767,0.001042407
stock_4,13941,0.000949826,0.002574861
stock_4,14016,0.001247001,0.00146954
stock_4,14065,0.001558011,0.001460234
stock_4,14093,0.001717029,0.001300607
stock_4,14305,0.001306195,0.00121152
stock_4,14311,0.000264633,0.000789011
stock_4,14326,0.001937143,0.001554336
stock_4,14341,0.001124117,0.00120008
stock_4,14350,0.000883011,0.001032713
stock_4,14356,0.000531107,0.000707637
stock_4,14435,0.001874767,0.001656464
stock_4,14442,0.001447473,0.001612087
stock_4,14464,0.001169767,0.001402995
stock_4,14476,0.002372555,0.003232898
stock_4,14483,0.001557692,0.002115306
stock_4,14646,0.000475405,0.001108911
stock_4,14648,0.005315248,0.002711046
stock_4,14721,0.001303,0.001724738
stock_4,14751,0.005423792,0.006572863
stock_4,14795,0.002354597,0.001904704
stock_4,14810,0.00163754,0.001084571
stock_4,14838,0.00059142,0.000747325
stock_4,14842,0.00049604,0.000890978
stock_4,14897,0.001304201,0.001640626
stock_4,14928,0.000907926,0.00092915
stock_4,14970,0.001122181,0.001327183
stock_4,14976,0.001712826,0.00094304
stock_4,15042,0.003279014,0.00206566
stock_4,15061,0.004308188,0.003853935
stock_4,15092,0.002017458,0.002994066
stock_4,15132,0.001929117,0.002713767
stock_4,15139,0.001322047,0.001830985
stock_4,15163,0.000656412,0.000738682
stock_4,15173,0.003718876,0.001865015
stock_4,15176,0.002899127,0.003541029
stock_4,15239,0.001410073,0.001864668
stock_4,15319,0.002572524,0.002974641
stock_4,15352,0.002031099,0.002270839
stock_4,15486,0.001442191,0.00082302
stock_4,15521,0.002039092,0.00211802
stock_4,15525,0.001484751,0.001785235
stock_4,15625,0.00092951,0.001074926
stock_4,15633,0.001546758,0.001804411
stock_4,15644,0.003029989,0.003224874
stock_4,15685,0.00074912,0.000963
stock_4,15706,0.001799371,0.000999983
stock_4,15727,0.001579979,0.001159525
stock_4,15730,0.000859988,0.000757639
stock_4,15772,0.002603815,0.001871347
stock_4,15798,0.002005789,0.001544361
stock_4,15836,0.001213919,0.001274316
stock_4,15904,0.008382585,0.009274457
stock_4,15920,0.001111488,0.001347086
stock_4,15960,0.005549581,0.004294653
stock_4,16086,0.000812676,0.001123772
stock_4,16127,0.002102909,0.006111362
stock_4,16192,0.00137903,0.00116087
stock_4,16200,0.001145368,0.001355153
stock_4,16271,0.001389694,0.000951576
stock_4,16288,0.00110986,0.000823371
stock_4,16320,0.001366035,0.001375397
stock_4,16328,0.000681577,0.000917499
stock_4,16454,0.000309954,0.001079205
stock_4,16499,0.003171045,0.00227291
stock_4,16519,0.001587241,0.001592457
stock_4,16560,0.000221397,0.00059449
stock_4,16570,0.001321842,0.001280025
stock_4,16629,0.000654696,0.001155783
stock_4,16643,0.001294454,0.002289557
stock_4,16649,0.00216497,0.002248802
stock_4,16666,0.000504303,0.000790652
stock_4,16696,0.001856615,0.001706619
stock_4,16704,0.000632073,0.000924474
stock_4,16721,0.002106073,0.002028493
stock_4,16802,0.000606716,0.000813544
stock_4,16811,0.000254557,0.000987603
stock_4,16851,0.002628557,0.002923057
stock_4,16877,0.001065961,0.001653815
stock_4,16978,0.000624651,0.00122878
stock_4,17008,0.001702221,0.00178959
stock_4,17112,0.002154712,0.001082937
stock_4,17161,0.000954279,0.001346355
stock_4,17169,0.001863612,0.001600905
stock_4,17191,0.001763397,0.001973365
stock_4,17259,0.000884864,0.001498483
stock_4,17293,0.00359556,0.003292825
stock_4,17324,0.00937818,0.007152032
stock_4,17328,0.001873741,0.002042628
stock_4,17363,0.001322603,0.000911259
stock_4,17398,0.00162777,0.001236742
stock_4,17421,0.002429269,0.00200965
stock_4,17424,0.001622692,0.001212638
stock_4,17474,0.001446047,0.001580722
stock_4,17584,0.000748541,0.001360513
stock_4,17785,0.001161936,0.00095457
stock_4,17838,0.000780694,0.001022714
stock_4,17841,0.000888243,0.000908427
stock_4,17875,0.001046998,0.001987205
stock_4,17946,0.000963259,0.001571818
stock_4,17987,0.002610988,0.002026292
stock_4,17989,0.004155393,0.003132302
stock_4,17999,0.000160123,0.000572255
stock_4,18007,0.002174519,0.001517995
stock_4,18020,0.002186682,0.001696124
stock_4,18029,0.000951763,0.000643599
stock_4,18134,0.001425586,0.001343915
stock_4,18203,0.001854297,0.002385692
stock_4,18220,0.002317678,0.002424883
stock_4,18236,0.00336536,0.00344859
stock_4,18351,0.000962967,0.001262897
stock_4,18392,0.001593622,0.001204033
stock_4,18430,0.008317693,0.006309709
stock_4,18491,0.004155957,0.004729903
stock_4,18500,0.000507823,0.000774176
stock_4,18509,0.000805776,0.000950319
stock_4,18534,0.000977638,0.000629434
stock_4,18560,0.002050116,0.002074498
stock_4,18567,0.000353442,0.001033075
stock_4,18582,0.001455936,0.002008673
stock_4,18587,0.00121184,0.001184197
stock_4,18600,0.000702026,0.000782456
stock_4,18611,0.001791945,0.00317563
stock_4,18629,0.000800025,0.00089475
stock_4,18682,0.001227206,0.00174923
stock_4,18728,0.003035343,0.003957287
stock_4,18764,0.00309498,0.004255725
stock_4,18836,0.001217026,0.001048519
stock_4,18848,0.001253312,0.000973791
stock_4,18865,0.001881635,0.003217322
stock_4,18916,0.000949243,0.000799474
stock_4,18919,0.003834454,0.004012486
stock_4,18932,0.000321547,0.000896938
stock_4,19062,0.001131817,0.001017323
stock_4,19090,0.000669485,0.00078683
stock_4,19155,0.007377907,0.006713979
stock_4,19180,0.004175727,0.004749607
stock_4,19222,0.001052433,0.001261486
stock_4,19234,0.001318275,0.001702482
stock_4,19255,0.001943251,0.002598299
stock_4,19281,0.001466254,0.000920459
stock_4,19309,0.002073893,0.001897846
stock_4,19358,0.001891719,0.001474184
stock_4,19428,0.001371154,0.003455461
stock_4,19476,0.000649242,0.000823899
stock_4,19551,0.000440922,0.000422727
stock_4,19603,0.001944722,0.001832937
stock_4,19606,0.001068082,0.00102684
stock_4,19614,0.001138626,0.001207173
stock_4,19625,0.00117624,0.001501885
stock_4,19626,0.000661679,0.001083455
stock_4,19629,0.001429105,0.00165164
stock_4,19765,0.000942685,0.001601074
stock_4,19871,0.002159631,0.001393795
stock_4,19873,0.003435637,0.003859121
stock_4,19949,0.001204462,0.001437197
stock_4,19977,0.001038421,0.001173458
stock_4,20021,0.001251004,0.001372912
stock_4,20033,0.000679891,0.000632856
stock_4,20055,0.000518366,0.001155023
stock_4,20057,0.001685732,0.001438581
stock_4,20199,0.001419667,0.001887643
stock_4,20329,0.000571122,0.001413061
stock_4,20336,0.000473702,0.000783324
stock_4,20408,0.003161371,0.004323144
stock_4,20410,0.001854537,0.001340812
stock_4,20457,0.001576842,0.001398795
stock_4,20460,0.002058745,0.001552528
stock_4,20499,0.002164241,0.003635176
stock_4,20571,0.000990342,0.001084502
stock_4,20631,0.000378532,0.001466974
stock_4,20651,0.003844147,0.003745827
stock_4,20796,0.001121098,0.00131951
stock_4,20837,0.000547911,0.000695047
stock_4,20858,0.000522638,0.001656064
stock_4,20872,0.004318095,0.003128537
stock_4,20935,0.001023702,0.000743683
stock_4,20944,0.000829459,0.000686273
stock_4,20953,0.001297201,0.000859299
stock_4,20973,0.000880151,0.001052872
stock_4,20995,0.001430249,0.001215316
stock_4,21038,0.006965999,0.007832331
stock_4,21079,0.002615401,0.004658247
stock_4,21136,0.004711485,0.005789479
stock_4,21243,0.000421601,0.000750709
stock_4,21272,0.002366819,0.002931897
stock_4,21367,0.001253242,0.000936001
stock_4,21398,0.001152155,0.002107293
stock_4,21437,0.000956433,0.001192292
stock_4,21614,0.001389448,0.001056545
stock_4,21640,0.002037153,0.001947395
stock_4,21645,0.003693462,0.003348232
stock_4,21659,0.003412027,0.003444054
stock_4,21753,0.002783668,0.002662987
stock_4,21849,0.001680302,0.002068626
stock_4,21990,0.002098869,0.002320255
stock_4,22038,0.003957847,0.004092433
stock_4,22047,0.00294112,0.004136214
stock_4,22064,0.001833523,0.002082828
stock_4,22079,0.004400762,0.003595825
stock_4,22106,0.004001822,0.003166523
stock_4,22120,0.000942954,0.001029865
stock_4,22126,0.000430623,0.000631011
stock_4,22166,0.001910381,0.003444311
stock_4,22405,0.001193084,0.001023458
stock_4,22519,0.001487496,0.001509037
stock_4,22542,0.001687143,0.003343641
stock_4,22543,0.001296214,0.001218432
stock_4,22666,0.001054497,0.001153219
stock_4,22678,0.000787181,0.001239859
stock_4,22695,0.000671166,0.001050619
stock_4,22697,0.00444281,0.002694474
stock_4,22725,0.002134484,0.003002144
stock_4,22750,0.001754297,0.001613538
stock_4,22780,0.000925963,0.000895331
stock_4,22794,0.000907515,0.001283832
stock_4,22822,0.00171505,0.001483518
stock_4,22825,0.001835548,0.001618464
stock_4,22884,0.001350525,0.001236235
stock_4,22903,0.00391206,0.002940455
stock_4,22907,0.000597735,0.001074582
stock_4,22946,0.001180007,0.001459965
stock_4,22962,0.003814975,0.002467827
stock_4,22973,0.0045244,0.005490651
stock_4,22996,0.001912164,0.00201248
stock_4,23062,0.003751774,0.003019362
stock_4,23069,0.001138188,0.002012194
stock_4,23144,0.001102813,0.000951589
stock_4,23202,0.000714269,0.001042075
stock_4,23232,0.001585165,0.002320761
stock_4,23243,0.000979343,0.001096862
stock_4,23254,0.002671607,0.001581862
stock_4,23366,0.001296607,0.001165937
stock_4,23490,0.002788032,0.002186143
stock_4,23566,0.001430998,0.001331482
stock_4,23656,0.002521144,0.002547529
stock_4,23724,0.001469904,0.002496578
stock_4,23750,0.002080422,0.003058201
stock_4,23768,0.001929196,0.004783036
stock_4,23780,0.000805017,0.001411957
stock_4,23823,0.001168318,0.002034082
stock_4,23828,0.001441954,0.001084935
stock_4,23892,0.001510551,0.001101372
stock_4,24022,0.001957447,0.00230444
stock_4,24123,0.000445122,0.001155331
stock_4,24143,0.009142173,0.006022589
stock_4,24149,0.002016624,0.002383179
stock_4,24259,0.002681686,0.003256892
stock_4,24357,0.001023982,0.000976813
stock_4,24457,0.001830908,0.002413126
stock_4,24535,0.001781795,0.001480015
stock_4,24590,0.000936304,0.001478716
stock_4,24717,0.000918942,0.001227586
stock_4,24929,0.00045144,0.001163099
stock_4,25059,0.001292856,0.002579232
stock_4,25118,0.001091021,0.001663431
stock_4,25131,0.001098008,0.001258023
stock_4,25150,0.001818894,0.001810176
stock_4,25163,0.001023047,0.001266705
stock_4,25234,0.000990724,0.001111624
stock_4,25335,0.001501146,0.001859935
stock_4,25347,0.001548662,0.003159269
stock_4,25359,0.001623727,0.002092757
stock_4,25367,0.00059691,0.001040207
stock_4,25452,0.001684045,0.002174982
stock_4,25463,0.002150615,0.001854246
stock_4,25560,0.004050463,0.003056974
stock_4,25569,0.001476921,0.001457667
stock_4,25636,0.000757102,0.001034221
stock_4,25639,0.001454454,0.001178346
stock_4,25640,0.001033683,0.001509816
stock_4,25680,0.000343085,0.001287508
stock_4,25712,0.00044947,0.000613576
stock_4,25731,0.00076912,0.000960931
stock_4,25751,0.000942537,0.000982984
stock_4,25773,0.00175263,0.001769792
stock_4,25844,0.002388741,0.002456203
stock_4,25854,0.000694451,0.00078723
stock_4,25894,0.002498864,0.00170701
stock_4,25971,0.000918418,0.00084556
stock_4,26005,0.001761538,0.001773008
stock_4,26042,0.002361833,0.002536847
stock_4,26052,0.001406632,0.001231271
stock_4,26081,0.002868565,0.00253238
stock_4,26082,0.002343331,0.002589174
stock_4,26168,0.00114371,0.002128337
stock_4,26195,0.002254211,0.003977593
stock_4,26197,0.000915634,0.000785407
stock_4,26307,0.001547469,0.001504091
stock_4,26366,0.001137006,0.001625929
stock_4,26375,0.002050626,0.002618543
stock_4,26400,0.000533016,0.001042924
stock_4,26447,0.001182181,0.001133286
stock_4,26471,0.001086883,0.002130339
stock_4,26522,0.000688826,0.001149811
stock_4,26523,0.000909374,0.001112231
stock_4,26538,0.000628547,0.00076856
stock_4,26562,0.0043869,0.003010551
stock_4,26568,0.002100851,0.001125736
stock_4,26678,0.003441725,0.003474066
stock_4,26693,0.00351277,0.002225629
stock_4,26752,0.003352322,0.003230832
stock_4,26786,0.001032892,0.001086407
stock_4,26788,0.001994076,0.001724369
stock_4,26864,0.002351898,0.001362724
stock_4,26886,0.001850757,0.002069483
stock_4,26999,0.001425626,0.002155837
stock_4,27003,0.00087631,0.001632993
stock_4,27020,0.000852257,0.001599739
stock_4,27060,0.002195317,0.002044507
stock_4,27158,0.000450477,0.000871918
stock_4,27178,0.002052236,0.00391219
stock_4,27313,0.000837905,0.001089077
stock_4,27339,0.003257905,0.00327285
stock_4,27457,0.003655926,0.002740381
stock_4,27481,0.001272751,0.00156874
stock_4,27511,0.001710998,0.002995767
stock_4,27569,0.00113927,0.000929567
stock_4,27593,0.00330522,0.002578874
stock_4,27595,0.003542392,0.003134395
stock_4,27669,0.003979912,0.003665508
stock_4,27771,0.001103014,0.001244065
stock_4,27828,0.002393958,0.002902468
stock_4,27857,0.000903774,0.000839215
stock_4,27919,0.000859657,0.001076018
stock_4,27957,0.000693608,0.001103125
stock_4,27962,0.000374268,0.001143937
stock_4,27974,0.001108438,0.001917463
stock_4,27985,0.002485608,0.002055725
stock_4,28022,0.001109722,0.001685224
stock_4,28126,0.000383372,0.000771275
stock_4,28186,0.001758944,0.002118968
stock_4,28217,0.001223623,0.00127215
stock_4,28225,0.000659846,0.002331371
stock_4,28244,0.000512927,0.001173155
stock_4,28292,0.007264896,0.006141669
stock_4,28342,0.000796256,0.00069038
stock_4,28429,0.002452477,0.00358323
stock_4,28449,0.001439979,0.000528851
stock_4,28512,0.000979402,0.00062653
stock_4,28572,0.001077962,0.000798326
stock_4,28596,0.001346462,0.002191497
stock_4,28619,0.002355532,0.008557539
stock_4,28697,0.002128137,0.002171185
stock_4,28757,0.001842906,0.00155672
stock_4,28761,0.002271796,0.004129328
stock_4,28801,0.011684569792880038,0.008839286
stock_4,28838,0.002316633,0.00327374
stock_4,28841,0.001149112,0.001219873
stock_4,28880,0.001062675,0.001464014
stock_4,28930,0.004015732,0.005253192
stock_4,29037,0.00063762,0.001224402
stock_4,29054,0.001251683,0.001249217
stock_4,29219,0.001332733,0.00223216
stock_4,29240,0.003361119,0.011448741823794392
stock_4,29302,0.002073724,0.002546377
stock_4,29330,0.001041666,0.001485748
stock_4,29429,0.000654223,0.00108293
stock_4,29517,0.001866913,0.002176791
stock_4,29676,0.001296067,0.002253498
stock_4,29761,0.001973828,0.001564565
stock_4,29802,0.006377571,0.005284215
stock_4,29824,0.001440211,0.001020313
stock_4,29872,0.002648288,0.002784609
stock_4,29875,0.00114905,0.001241605
stock_4,29889,0.002505831,0.003381248
stock_4,29906,0.002543922,0.002005952
stock_4,29965,0.001347717,0.001999021
stock_4,29974,0.001092501,0.001286099
stock_4,30103,0.002519202,0.002870655
stock_4,30224,0.001556095,0.001052018
stock_4,30334,0.000921987,0.001032055
stock_4,30341,0.000826457,0.001923287
stock_4,30350,0.000282429,0.000796427
stock_4,30376,0.000909871,0.001371669
stock_4,30416,0.002806963,0.00541205
stock_4,30454,0.002671043,0.002143948
stock_4,30569,0.002766446,0.002047548
stock_4,30585,0.004441388,0.003457296
stock_4,30609,0.001893006,0.0020213
stock_4,30720,0.006474994,0.005434493
stock_4,30729,0.00043049,0.000674554
stock_4,30748,0.000550937,0.001106349
stock_4,30866,0.001068767,0.000596669
stock_4,30896,0.001382547,0.001291904
stock_4,30940,0.000421557,0.001250216
stock_4,30999,0.000970952,0.001419791
stock_4,31046,0.005309017,0.010468635670890007
stock_4,31071,0.00068992,0.000584234
stock_4,31077,0.000773733,0.000721947
stock_4,31083,0.002843042,0.002316864
stock_4,31133,0.001643905,0.002108095
stock_4,31170,0.011395175,0.011028576
stock_4,31173,0.000686628,0.000767315
stock_4,31254,0.001898422,0.001178782
stock_4,31302,0.000871864,0.000664185
stock_4,31348,0.002665486,0.002947603
stock_4,31434,0.001099196,0.000906208
stock_4,31482,0.00233542,0.002950103
stock_4,31497,0.001614289,0.001698778
stock_4,31570,0.000675595,0.001356843
stock_4,31595,0.001922865,0.002272073
stock_4,31656,0.002265286,0.001486933
stock_4,31719,0.000708167,0.001005943
stock_4,31949,0.002337722,0.002998148
stock_4,31984,0.001244415,0.001426622
stock_4,32053,0.000969907,0.000603298
stock_4,32131,0.001162154,0.001542628
stock_4,32175,0.000813217,0.004125387
stock_4,32182,0.000435209,0.002727675
stock_4,32240,0.00146426,0.00226498
stock_4,32254,0.003946404,0.008015963
stock_4,32255,0.002076495,0.003267553
stock_4,32361,0.001456541,0.001602829
stock_4,32376,0.000643557,0.000688502
stock_4,32466,0.003349902,0.00366943
stock_4,32646,0.002339048,0.001968243
stock_4,32709,0.002808909,0.002255995
stock_4,32746,0.004942835,0.00907866
stock_4,32750,0.002061814,0.001742374
stock_4,32758,0.001517254,0.001457935
stock_40,5,0.002699931,0.002799415
stock_40,147,0.000992564,0.002091973
stock_40,157,0.00332445,0.003123514
stock_40,207,0.00647812,0.006649486
stock_40,256,0.001173681,0.001782608
stock_40,289,0.00324388,0.00188332
stock_40,297,0.001294972,0.001946564
stock_40,309,0.00164323,0.001758903
stock_40,310,0.006367593,0.004833848
stock_40,381,0.002169157,0.0024749
stock_40,411,0.001045596,0.001209144
stock_40,454,0.00105446,0.001290735
stock_40,465,0.001524564,0.001848283
stock_40,536,0.002020713,0.003625604
stock_40,554,0.001514113,0.00094702
stock_40,579,0.003851807,0.002892621
stock_40,633,0.0018824,0.001947141
stock_40,650,0.002090275,0.00212436
stock_40,675,0.0036286,0.003075901
stock_40,728,0.004372324,0.004917159
stock_40,840,0.001236666,0.001929322
stock_40,886,0.008361877,0.010788820449112148
stock_40,991,0.002040635,0.00251116
stock_40,1037,0.00326788,0.002079056
stock_40,1135,0.005376854,0.004992166
stock_40,1161,0.003674698,0.002449597
stock_40,1219,0.003120991,0.001853839
stock_40,1247,0.001522544,0.001750518
stock_40,1273,0.00424148,0.004596555
stock_40,1292,0.000960381,0.001491958
stock_40,1321,0.001284165,0.000965767
stock_40,1350,0.000919014,0.001367245
stock_40,1359,0.001551806,0.00252194
stock_40,1417,0.001932002,0.001663268
stock_40,1459,0.00293144,0.003410503
stock_40,1464,0.002537463,0.002903427
stock_40,1468,0.001509978,0.001764109
stock_40,1471,0.003328095,0.003240112
stock_40,1501,0.00176117,0.002445938
stock_40,1513,0.000395727,0.001616651
stock_40,1532,0.001413291,0.0017507
stock_40,1536,0.004571084,0.007647208
