stock_id,time_id,true_rv,pred_rv
stock_50,32012,0.001485074,0.001636329
stock_50,32046,0.000663605,0.000622337
stock_50,32048,0.000634709,0.000649274
stock_50,32175,0.000945938,0.001155965
stock_50,32374,0.001322775,0.001542023
stock_50,32461,0.003480824,0.005442756
stock_50,32534,0.001534465,0.001425522
stock_50,32662,0.001439698,0.001928944
stock_50,32712,0.001231382,0.001195183
stock_50,32746,0.002307834,0.002513657
stock_50,32748,0.000856545,0.000920834
stock_50,32767,0.000819526,0.000866941
stock_51,11,0.001100881,0.000850814
stock_51,16,0.000653591,0.000790609
stock_51,128,0.000479687,0.000634114
stock_51,152,0.000882708,0.000823617
stock_51,157,0.001232597,0.00116713
stock_51,319,0.000831285,0.000756425
stock_51,337,0.000640343,0.000880264
stock_51,373,0.001383188,0.001354875
stock_51,380,0.000724184,0.000589093
stock_51,454,0.000342364,0.000396068
stock_51,506,0.00064616,0.000809875
stock_51,535,0.000903693,0.000742069
stock_51,579,0.001898879,0.001657094
stock_51,725,0.001921862,0.001425166
stock_51,728,0.001701695,0.002124846
stock_51,745,0.000750197,0.00080718
stock_51,852,0.000792238,0.000665033
stock_51,886,0.004836192,0.004715854
stock_51,904,0.001674545,0.001678684
stock_51,969,0.004455695,0.005748882
stock_51,1000,0.000337481,0.000636284
stock_51,1022,0.000523713,0.000726709
stock_51,1219,0.00069087,0.000850167
stock_51,1239,0.00111915,0.001028356
stock_51,1247,0.000718648,0.00086067
stock_51,1249,0.000363126,0.000435002
stock_51,1255,0.000889951,0.000878685
stock_51,1273,0.001671316,0.001749297
stock_51,1274,0.000594242,0.000835552
stock_51,1310,0.000755042,0.000942673
stock_51,1322,0.001848796,0.002285733
stock_51,1350,0.000728756,0.000513372
stock_51,1365,0.000959377,0.00113539
stock_51,1464,0.00097828,0.001152504
stock_51,1544,0.000661117,0.000701471
stock_51,1658,0.000559216,0.000478018
stock_51,1688,0.000874188,0.001162319
stock_51,1728,0.00101347,0.000840965
stock_51,1813,0.005380401,0.006417167
stock_51,1826,0.000549569,0.000503456
stock_51,1876,0.001318077,0.001518998
stock_51,1920,0.000954547,0.000884583
stock_51,1923,0.000717957,0.000676688
stock_51,1956,0.000734019,0.000783696
stock_51,1962,0.000531211,0.000550792
stock_51,2037,0.000928049,0.000940052
stock_51,2058,0.001234137,0.001250326
stock_51,2076,0.001210346,0.001112688
stock_51,2088,0.000754016,0.00073595
stock_51,2146,0.001174893,0.0011781
stock_51,2184,0.00105851,0.001068324
stock_51,2199,0.00089195,0.000845642
stock_51,2213,0.000602438,0.000684753
stock_51,2259,0.000606143,0.000657674
stock_51,2329,0.000611489,0.000935416
stock_51,2353,0.000731626,0.000592213
stock_51,2392,0.001185228,0.001117007
stock_51,2415,0.000839193,0.001086616
stock_51,2491,0.001081991,0.000696181
stock_51,2507,0.000856893,0.00095479
stock_51,2525,0.000950056,0.00057507
stock_51,2567,0.000759054,0.000861554
stock_51,2568,0.000799692,0.000835727
stock_51,2593,0.001534033,0.00137507
stock_51,2659,0.000476207,0.000706787
stock_51,2711,0.00074061,0.000791669
stock_51,2717,0.001511545,0.001162641
stock_51,2782,0.001699541,0.002014719
stock_51,2846,0.002109318,0.002392498
stock_51,2867,0.000577753,0.000518956
stock_51,2881,0.000500401,0.000772102
stock_51,2902,0.003405892,0.002876409
stock_51,2917,0.000805821,0.000896227
stock_51,2932,0.000931226,0.000935026
stock_51,2992,0.000401154,0.0008386
stock_51,3092,0.000632838,0.000828697
stock_51,3138,0.013923240057104323,0.012675480784277389
stock_51,3211,0.000685907,0.000849461
stock_51,3327,0.000749312,0.000771782
stock_51,3333,0.002764934,0.003460053
stock_51,3367,0.001535675,0.001543854
stock_51,3381,0.00090164,0.001133246
stock_51,3399,0.002208474,0.002606634
stock_51,3414,0.000740305,0.000761619
stock_51,3457,0.000810284,0.000587315
stock_51,3465,0.000434987,0.000384075
stock_51,3552,0.000542551,0.000560131
stock_51,3587,0.003361014,0.003475806
stock_51,3655,0.000889964,0.000687749
stock_51,3720,0.001791576,0.002001799
stock_51,3797,0.000716927,0.000870662
stock_51,3804,0.000774902,0.000718899
stock_51,3908,0.002274296,0.002484974
stock_51,3955,0.000889555,0.000742464
stock_51,3987,0.000574935,0.000402705
stock_51,4004,0.000961734,0.001259446
stock_51,4031,0.000214704,0.000350329
stock_51,4037,0.001182625,0.001487166
stock_51,4038,0.000617442,0.000604798
stock_51,4052,0.001638566,0.001520851
stock_51,4060,0.00066287,0.000814778
stock_51,4106,0.001420999,0.001527256
stock_51,4142,0.000575479,0.000514269
stock_51,4173,0.000481018,0.000364901
stock_51,4209,0.000302751,0.000549241
stock_51,4257,0.000874752,0.000800189
stock_51,4310,0.000403197,0.000323399
stock_51,4400,0.001866846,0.002285292
stock_51,4432,0.001293511,0.001446037
stock_51,4477,0.001387128,0.001859779
stock_51,4479,0.004496761,0.003424649
stock_51,4518,0.001194104,0.001188327
stock_51,4547,0.001048465,0.001567172
stock_51,4588,0.001515492,0.001626857
stock_51,4601,0.00216577,0.002351026
stock_51,4649,0.000508918,0.000407144
stock_51,4654,0.000522099,0.002055832
stock_51,4724,0.00029714,0.000451117
stock_51,4817,0.001822748,0.001754212
stock_51,4849,0.001345078,0.001753086
stock_51,4867,0.000790335,0.000631154
stock_51,4902,0.001387221,0.001941957
stock_51,4913,0.001045639,0.00110018
stock_51,4995,0.002065446,0.002195286
stock_51,5124,0.000806241,0.001332808
stock_51,5235,0.001468457,0.001534397
stock_51,5297,0.000312529,0.000493952
stock_51,5300,0.000898334,0.000690762
stock_51,5305,0.001450148,0.001767785
stock_51,5314,0.000528103,0.000677421
stock_51,5347,0.000807343,0.000859449
stock_51,5356,0.002166152,0.001611996
stock_51,5368,0.000528747,0.000678223
stock_51,5425,0.001222986,0.001009195
stock_51,5480,0.000553975,0.00083766
stock_51,5510,0.001193104,0.001015434
stock_51,5609,0.000966878,0.000823333
stock_51,5611,0.000898698,0.001051429
stock_51,5658,0.000374026,0.00067708
stock_51,5666,0.000647728,0.000862018
stock_51,5749,0.000161019,0.000300445
stock_51,5756,0.002079655,0.0023982
stock_51,5790,0.001326067,0.001347633
stock_51,5831,0.000326688,0.000398325
stock_51,5832,0.001079067,0.001113749
stock_51,5853,0.000560236,0.000785098
stock_51,5872,0.003372018,0.003409455
stock_51,5976,0.000449088,0.000541433
stock_51,6016,0.000475105,0.000648647
stock_51,6089,0.000999404,0.000963065
stock_51,6102,0.000795644,0.00064737
stock_51,6108,0.000699763,0.00063935
stock_51,6114,0.001596187,0.001455581
stock_51,6145,0.000680025,0.000463639
stock_51,6316,0.002068865,0.002954515
stock_51,6382,0.000853686,0.001188989
stock_51,6482,0.001024613,0.000824596
stock_51,6483,0.000723094,0.00057413
stock_51,6494,0.000981851,0.001209571
stock_51,6528,0.001156695,0.001063996
stock_51,6562,0.002838097,0.003277319
stock_51,6585,0.00165659,0.001898415
stock_51,6617,0.000943907,0.001246366
stock_51,6619,0.000489197,0.00058278
stock_51,6648,0.001491267,0.001199169
stock_51,6696,0.000751382,0.000952924
stock_51,6729,0.002933253,0.003500196
stock_51,6782,0.001257088,0.001029825
stock_51,6809,0.002191269,0.001897253
stock_51,6823,0.001243957,0.000945002
stock_51,6854,0.000669371,0.003782575
stock_51,6931,0.001259622,0.000701059
stock_51,6932,0.000589922,0.000949732
stock_51,6939,0.000726758,0.000693102
stock_51,6961,0.001097742,0.001021895
stock_51,6976,0.001005174,0.001048034
stock_51,6979,0.001082977,0.001239069
stock_51,7014,0.000757051,0.000913998
stock_51,7055,0.000287815,0.000609378
stock_51,7151,0.000686835,0.000751005
stock_51,7162,0.001994772,0.002555801
stock_51,7180,0.001094805,0.000882807
stock_51,7194,0.000356031,0.000424837
stock_51,7245,0.001223829,0.000818629
stock_51,7251,0.000547643,0.000682793
stock_51,7309,0.000251556,0.000248396
stock_51,7316,0.001675956,0.002295073
stock_51,7374,0.001622905,0.001836733
stock_51,7444,0.001062842,0.000748545
stock_51,7447,0.000385877,0.000449847
stock_51,7465,0.001052407,0.000935453
stock_51,7517,0.000742742,0.000657135
stock_51,7564,0.003496076,0.004078329
stock_51,7629,0.00107596,0.001087299
stock_51,7632,0.005719252,0.003786185
stock_51,7679,0.000372715,0.00047545
stock_51,7775,0.000986782,0.000937736
stock_51,7843,0.000730527,0.000878311
stock_51,8014,0.000775228,0.000855613
stock_51,8044,0.001179628,0.001303366
stock_51,8068,0.000767073,0.000737039
stock_51,8081,0.000900707,0.000611178
stock_51,8101,0.001664095,0.001601048
stock_51,8109,0.000922378,0.000839857
stock_51,8447,0.004435761,0.005085879
stock_51,8454,0.001416167,0.001963809
stock_51,8534,0.000834735,0.000662916
stock_51,8573,0.001234798,0.001237962
stock_51,8618,0.003998147,0.003674997
stock_51,8662,0.001611,0.001486899
stock_51,8708,0.000844267,0.000931746
stock_51,8763,0.001053021,0.001326105
stock_51,8773,0.001072836,0.001054743
stock_51,8978,0.000561764,0.000525882
stock_51,9000,0.000597989,0.00058786
stock_51,9064,0.001083278,0.001369743
stock_51,9077,0.000644157,0.001166541
stock_51,9091,0.000747054,0.000797733
stock_51,9100,0.000600004,0.001109865
stock_51,9123,0.002175301,0.000877253
stock_51,9138,0.00113657,0.001333706
stock_51,9186,0.000513783,0.000564825
stock_51,9215,0.000881067,0.000957736
stock_51,9222,0.001962213,0.001525188
stock_51,9279,0.001626439,0.003603906
stock_51,9302,0.000419309,0.000404732
stock_51,9311,0.000478293,0.000685196
stock_51,9329,0.001041953,0.000962169
stock_51,9352,0.000991346,0.001083792
stock_51,9377,0.000624639,0.000569686
stock_51,9427,0.00545309,0.003699161
stock_51,9438,0.001790728,0.001863014
stock_51,9465,0.000865004,0.000939514
stock_51,9633,0.000693255,0.000910442
stock_51,9664,0.00045756,0.00047426
stock_51,9779,0.003549936,0.003100705
stock_51,9846,0.00058221,0.000768537
stock_51,9862,0.002086274,0.001970576
stock_51,9866,0.000894185,0.000992841
stock_51,9887,0.000615834,0.000578644
stock_51,10000,0.000589364,0.000588326
stock_51,10005,0.002202101,0.002146804
stock_51,10017,0.004696874,0.004226672
stock_51,10030,0.000963502,0.000935299
stock_51,10035,0.000788925,0.00065769
stock_51,10045,0.003236182,0.002968746
stock_51,10070,0.000578374,0.000585354
stock_51,10088,0.006715953,0.005639869
stock_51,10100,0.000614071,0.000601429
stock_51,10105,0.001522538,0.001366504
stock_51,10123,0.000898469,0.000840011
stock_51,10264,0.000590129,0.000667963
stock_51,10339,0.000669155,0.000871607
stock_51,10364,0.002260233,0.002328633
stock_51,10421,0.000355689,0.000371431
stock_51,10433,0.001652258,0.00111609
stock_51,10460,0.000689119,0.000612182
stock_51,10491,0.000879461,0.001189494
stock_51,10530,0.000723484,0.000623818
stock_51,10559,0.000995902,0.000907365
stock_51,10628,0.000428232,0.000594836
stock_51,10672,0.000770083,0.001238497
stock_51,10689,0.000491144,0.000621475
stock_51,10701,0.000703174,0.00071419
stock_51,10702,0.001031116,0.001003895
stock_51,10726,0.001011586,0.000749082
stock_51,10765,0.001975669,0.002151076
stock_51,10776,0.001310353,0.001477036
stock_51,10856,0.001366209,0.000965237
stock_51,10899,0.000774719,0.001004542
stock_51,10929,0.000521277,0.000961005
stock_51,10932,0.002312311,0.001786635
stock_51,11041,0.00136445,0.001193749
stock_51,11043,0.003559937,0.005643647
stock_51,11122,0.000971345,0.000849126
stock_51,11137,0.001639893,0.001779729
stock_51,11178,0.001886682,0.000837077
stock_51,11264,0.00114146,0.001509026
stock_51,11296,0.000717854,0.000975337
stock_51,11327,0.002279553,0.001983509
stock_51,11363,0.001263067,0.001051965
stock_51,11449,0.000791348,0.00066409
stock_51,11453,0.001466096,0.001189333
stock_51,11499,0.002755395,0.0025787
stock_51,11577,0.000510923,0.000544499
stock_51,11579,0.000649939,0.000694864
stock_51,11642,0.000547499,0.000690952
stock_51,11700,0.003977202,0.005144462
stock_51,11749,0.000813528,0.000800255
stock_51,11786,0.000690609,0.000598268
stock_51,11804,0.001202278,0.001325175
stock_51,11809,0.000401538,0.000398408
stock_51,11869,0.001113392,0.000937571
stock_51,11876,0.001478762,0.001319085
stock_51,11899,0.000668737,0.000604068
stock_51,11941,0.001036089,0.001249358
stock_51,11953,0.000630097,0.001095153
stock_51,11985,0.001802942,0.001649853
stock_51,11987,0.000571901,0.000616554
stock_51,12028,0.002045689,0.001508205
stock_51,12073,0.001134109,0.000940179
stock_51,12103,0.000443803,0.000531409
stock_51,12222,0.000609575,0.000696555
stock_51,12225,0.000938599,0.000861784
stock_51,12234,0.000720393,0.000953841
stock_51,12254,0.000621889,0.0007276
stock_51,12291,0.000699846,0.000736168
stock_51,12299,0.000576297,0.000627623
stock_51,12322,0.001122745,0.000783126
stock_51,12419,0.000667719,0.001088521
stock_51,12481,0.000981798,0.001309217
stock_51,12498,0.002415925,0.002576312
stock_51,12521,0.001205246,0.000990438
stock_51,12533,0.001022372,0.000801196
stock_51,12535,0.00040839,0.000460752
stock_51,12542,0.000513008,0.000714413
stock_51,12583,0.000851944,0.00106379
stock_51,12584,0.003268525,0.002669031
stock_51,12661,0.002181569,0.003089135
stock_51,12691,0.000906894,0.001216046
stock_51,12713,0.000839031,0.000781533
stock_51,12717,0.001761162,0.001852157
stock_51,12718,0.0019017,0.002909344
stock_51,12730,0.001802562,0.001485693
stock_51,12794,0.002869789,0.002584407
stock_51,12839,0.00136178,0.001200428
stock_51,12996,0.000996508,0.001069962
stock_51,13102,0.00121771,0.001353377
stock_51,13217,0.000344931,0.000553045
stock_51,13235,0.001411579,0.001285475
stock_51,13279,0.000534118,0.00075522
stock_51,13324,0.000402703,0.000895525
stock_51,13368,0.001357034,0.001295543
stock_51,13382,0.001553585,0.001248648
stock_51,13393,0.001215034,0.001344924
stock_51,13436,0.002449569,0.003161069
stock_51,13452,0.002766566,0.003539825
stock_51,13484,0.000375882,0.000531681
stock_51,13529,0.003546794,0.00378121
stock_51,13533,0.000613327,0.000628127
stock_51,13579,0.00069099,0.00095637
stock_51,13673,0.001158391,0.001000196
stock_51,13678,0.001181501,0.001076098
stock_51,13710,0.000961132,0.001518347
stock_51,13729,0.00066435,0.000870487
stock_51,13735,0.007115964,0.010842906
stock_51,13745,0.001058556,0.001030031
stock_51,13771,0.000707967,0.000904446
stock_51,13791,0.000536202,0.00094245
stock_51,13792,0.000654424,0.000744977
stock_51,13851,0.005421919,0.008519395
stock_51,13949,0.001588997,0.001259902
stock_51,13980,0.000609085,0.000830141
stock_51,14016,0.001171046,0.000966407
stock_51,14111,0.001716521,0.001548104
stock_51,14183,0.000488064,0.000513318
stock_51,14215,0.0011327,0.001609661
stock_51,14235,0.000907242,0.000701351
stock_51,14247,0.00141025,0.001206134
stock_51,14263,0.000420032,0.000527119
stock_51,14280,0.000930783,0.001010394
stock_51,14312,0.000475164,0.000302313
stock_51,14422,0.000337156,0.000543574
stock_51,14445,0.001429851,0.001164908
stock_51,14464,0.000646375,0.000740655
stock_51,14504,0.000816927,0.001129911
stock_51,14561,0.001084466,0.001280839
stock_51,14564,0.002270817,0.002207566
stock_51,14573,0.001341106,0.001528113
stock_51,14579,0.001171176,0.001414645
stock_51,14629,0.001074066,0.001211072
stock_51,14646,0.000406581,0.000435341
stock_51,14697,0.005830955,0.004330799
stock_51,14715,0.00077893,0.001033452
stock_51,14751,0.001333235,0.001313651
stock_51,14795,0.001588507,0.001777695
stock_51,14797,0.000576285,0.000627082
stock_51,14807,0.002974329,0.002630321
stock_51,14817,0.001189173,0.001335122
stock_51,14895,0.000286314,0.000437905
stock_51,14970,0.000745335,0.000846623
stock_51,15122,0.000979297,0.001056361
stock_51,15269,0.000947019,0.000920608
stock_51,15352,0.000917808,0.001299555
stock_51,15400,0.001209251,0.001996905
stock_51,15433,0.000670078,0.000623664
stock_51,15547,0.001162775,0.001247686
stock_51,15584,0.001670666,0.00336231
stock_51,15633,0.000930868,0.000889453
stock_51,15644,0.00280695,0.003351666
stock_51,15647,0.00247861,0.002544975
stock_51,15671,0.000708782,0.000579875
stock_51,15685,0.000483341,0.000565785
stock_51,15706,0.000588192,0.000729674
stock_51,15715,0.001598145,0.001512528
stock_51,15742,0.000842655,0.000560605
stock_51,15750,0.001678978,0.002025756
stock_51,15759,0.000769374,0.001050295
stock_51,15798,0.001273852,0.001069132
stock_51,15858,0.000765565,0.000660669
stock_51,15883,0.004472175,0.005004305
stock_51,15907,0.000602397,0.000793134
stock_51,16017,0.001383914,0.001098595
stock_51,16113,0.00140523,0.001550219
stock_51,16138,0.001270406,0.001244805
stock_51,16172,0.000863882,0.001021867
stock_51,16428,0.001633811,0.001907328
stock_51,16479,0.000806437,0.000990352
stock_51,16504,0.000665429,0.000707373
stock_51,16556,0.001150622,0.001224317
stock_51,16560,0.000487713,0.000591202
stock_51,16570,0.001141938,0.001196966
stock_51,16624,0.002261866,0.002910208
stock_51,16630,0.001557054,0.001347672
stock_51,16660,0.000737471,0.000766652
stock_51,16694,0.001369665,0.001480672
stock_51,16706,0.000803054,0.00067795
stock_51,16774,0.002832788,0.003848693
stock_51,16815,0.000675968,0.000533811
stock_51,16816,0.000798661,0.000765927
stock_51,16864,0.000600483,0.000539076
stock_51,16987,0.000914582,0.00088581
stock_51,17010,0.000394518,0.000454456
stock_51,17093,0.000739796,0.001310855
stock_51,17117,0.000699359,0.000667046
stock_51,17120,0.001471248,0.001163163
stock_51,17157,0.00210063,0.00183431
stock_51,17179,0.000554853,0.000821031
stock_51,17191,0.000945317,0.000952408
stock_51,17239,0.000500897,0.000442664
stock_51,17259,0.001432744,0.001169466
stock_51,17265,0.000802441,0.001166403
stock_51,17293,0.002659351,0.003202094
stock_51,17305,0.000621396,0.000623584
stock_51,17315,0.001005636,0.000978537
stock_51,17328,0.001303017,0.001119564
stock_51,17337,0.001165422,0.001588079
stock_51,17424,0.000345061,0.000612889
stock_51,17460,0.001340652,0.001012424
stock_51,17474,0.000848843,0.001001636
stock_51,17528,0.001116997,0.000937834
stock_51,17565,0.00114163,0.001116724
stock_51,17626,0.001540611,0.002286759
stock_51,17727,0.001174151,0.001204759
stock_51,17777,0.000404844,0.000493168
stock_51,17820,0.000709425,0.00126249
stock_51,17838,0.000544967,0.00085843
stock_51,17841,0.000431993,0.000590972
stock_51,17872,0.000689245,0.000921845
stock_51,17946,0.000952395,0.00060003
stock_51,17957,0.000855289,0.000933919
stock_51,17967,0.000642325,0.000747682
stock_51,17983,0.000392344,0.000520069
stock_51,17987,0.001627421,0.000880359
stock_51,17999,0.000498282,0.000434523
stock_51,18007,0.000959436,0.001025127
stock_51,18029,0.000344635,0.000481239
stock_51,18082,0.000920845,0.000976922
stock_51,18178,0.000198933,0.00040783
stock_51,18203,0.001493036,0.001186011
